num_interests,reach
18,3200000
19,3100000
20,3100000
21,3100000
22,3100000
23,3100000
24,3100000
1,29000000
2,24300000
3,15300000
4,5700000
5,5100000
6,4600000
7,4500000
9,3700000
10,3700000
11,3700000
12,3700000
13,3600000
14,3500000
15,2600000
16,2600000
17,2500000
18,2500000
19,2500000
20,2500000
21,2500000
22,2500000
23,2500000
24,2500000
1,65100000
2,44100000
3,33100000
4,14300000
5,12700000
6,12500000
7,10200000
8,9700000
9,7900000
10,7700000
11,7700000
12,5800000
13,5800000
14,1700000
15,1700000
16,1700000
17,1700000
18,1700000
19,1700000
20,1700000
21,1700000
22,521100
23,521100
24,521100
1,7400000
2,3100000
3,2800000
4,2100000
5,1200000
6,1100000
7,1100000
8,1100000
9,976600
10,890200
11,878400
12,878400
13,866200
14,846500
15,576200
16,576000
17,564100
18,563200
19,563000
20,562900
21,562800
22,564500
23,564500
24,562800
1,6900000
2,1800000
3,1800000
4,1500000
5,1400000
6,1300000
7,1100000
8,1100000
9,1100000
10,905000
11,859700
12,846100
13,828300
14,827600
15,781100
16,633200
17,632700
18,614600
19,614200
20,615600
21,613900
22,613900
23,613900
24,613800
1,1377200000
2,7500000
3,7500000
4,7500000
5,7500000
6,5300000
7,5300000
8,395100
9,10900
10,10900
11,10900
12,10900
13,10900
1,1500000
2,41100
3,1000
4,1000
5,1000
6,1000
1,59400000
2,59400000
3,57800000
4,55900000
5,44800000
6,17800000
7,6600000
8,6600000
9,5300000
10,5300000
11,5300000
12,4500000
13,4500000
14,4500000
15,4500000
16,4500000
17,4000000
18,4000000
19,4000000
21,4000000
22,4000000
23,4000000
24,4000000
1,66100000
2,51000000
3,20600000
4,3900000
5,3300000
6,3100000
7,3100000
8,2300000
9,2300000
10,2000000
11,2000000
12,2000000
13,2000000
14,2000000
15,2000000
16,2000000
17,1900000
18,1900000
19,1900000
20,1900000
21,1900000
22,1900000
23,1900000
24,1900000
1,43400000
2,14400000
3,12500000
4,8900000
5,3300000
6,1300000
7,1300000
8,1200000
9,1100000
10,1100000
11,994600
12,931400
13,929900
14,924600
15,909700
16,593900
17,593500
18,584100
19,583100
20,584000
21,583100
22,583100
23,583100
24,583100
1,1377200000
2,7300000
3,269500
4,269500
5,23500
6,23500
7,1000
1,19700000
2,6400000
3,6400000
4,203200
5,2100
6,1000
7,1000
8,1000
9,1000
10,1000
11,1000
12,1000
13,1000
14,1000
15,1000
16,1000
17,1000
18,1000
19,1000
20,1000
21,1000
22,1000
23,1000
24,1000
1,134000000
2,106900000
3,30400000
4,30400000
5,25000000
6,23200000
7,19100000
8,13600000
9,10900000
10,10900000
11,9200000
12,9200000
13,9200000
14,9200000
15,9200000
16,8300000
17,8300000
18,8300000
19,8300000
20,2900000
21,2900000
22,2900000
23,2900000
24,2900000
1,38600000
2,12600000
3,12600000
4,4500000
5,4500000
6,3900000
7,3800000
8,3300000
9,3000000
10,3000000
11,2900000
12,2900000
13,2500000
14,2500000
15,2400000
16,2400000
17,2400000
18,2400000
19,2400000
20,2400000
21,2100000
22,2100000
23,2100000
24,2100000
1,59000000
2,9100000
3,7900000
4,5100000
5,5100000
6,5100000
7,4200000
8,3800000
9,3800000
10,1500000
11,1000000
12,1000000
13,1000000
14,1000000
15,1000000
16,1000000
17,1000000
18,1000000
19,1000000
20,1000000
22,400400
23,400300
24,400200
1,1377200000
2,19700000
3,1100000
4,1100000
5,275900
6,275900
7,275900
8,275900
9,87000
10,79800
11,72000
12,68600
13,42700
14,42700
15,42600
16,42600
17,42600
18,42600
19,35300
20,35000
21,35000
22,35000
23,21900
24,21900
1,1100000
2,348200
3,348200
4,112800
5,112800
6,83000
7,83000
8,78300
9,70500
10,67200
11,42200
12,41700
13,41900
14,41600
15,41600
16,41600
17,40000
18,40000
19,40000
20,40000
21,40000
22,8000
23,8000
24,8000
1,26300000
2,23300000
3,8600000
4,8600000
5,8200000
6,8000000
7,7000000
8,3600000
9,3200000
10,3100000
11,3100000
12,3100000
13,3100000
14,3000000
15,3000000
16,3000000
17,1400000
18,1400000
19,1400000
20,1400000
21,1400000
22,1400000
23,1400000
24,1400000
1,49500000
2,5200000
3,4400000
4,3300000
5,3000000
6,2900000
7,2800000
8,2800000
9,2800000
10,1400000
11,1400000
12,1200000
13,1200000
14,1200000
15,1200000
16,1200000
17,1200000
18,1200000
19,1200000
20,1200000
21,1200000
22,1200000
23,1200000
24,1200000
1,88000000
2,66600000
3,64900000
4,53300000
5,37600000
6,37400000
7,36000000
8,31500000
9,29100000
10,28000000
11,26500000
12,26300000
13,24700000
14,24700000
15,23700000
16,23700000
17,23500000
18,23500000
19,23500000
20,23500000
21,23500000
22,23500000
23,23500000
24,23400000
1,1377200000
2,259000000
3,86700000
4,20100000
5,10300000
6,4700000
7,4500000
8,2800000
9,2700000
10,2600000
11,2300000
12,2300000
13,2300000
14,2300000
15,2300000
16,2200000
18,2200000
19,2200000
20,2200000
21,2200000
22,461100
23,461100
24,461100
1,7400000
2,6300000
3,3200000
4,3000000
5,3000000
6,3000000
7,2200000
8,2200000
9,1800000
10,1600000
11,1500000
12,1500000
13,1500000
14,1500000
15,1400000
16,1400000
17,1400000
18,1300000
19,1300000
20,1300000
21,1300000
22,1300000
23,1300000
24,1300000
1,1377200000
2,59000000
3,36900000
4,8400000
5,6500000
6,5700000
7,5600000
8,4900000
9,4900000
10,4900000
11,4900000
12,4900000
13,4900000
14,4700000
15,4700000
16,4700000
17,4700000
18,4700000
19,4700000
20,4700000
21,967100
22,971100
23,967200
24,966900
1,1100000
2,144100
3,7500
4,2800
5,2700
6,2400
7,2400
8,2400
9,2400
10,2200
11,1700
12,1600
13,1500
14,1500
15,1500
16,1500
17,1500
18,1500
19,1500
20,1500
21,1000
22,1000
23,1000
24,1000
1,65100000
2,10300000
3,8000000
4,3500000
5,1300000
6,1200000
7,1100000
8,1000000
9,1000000
10,953400
11,947800
12,857400
13,797000
14,782600
15,781800
16,407200
17,406800
18,401100
19,400200
20,399800
21,399800
22,400300
23,399800
24,399800
1,38800000
2,38800000
3,37200000
4,37200000
5,35800000
6,35800000
7,24600000
8,23800000
9,21200000
10,20300000
11,20300000
12,19900000
13,19800000
14,17600000
15,17600000
16,16500000
17,16500000
18,16400000
19,16400000
20,16300000
21,16400000
22,16400000
23,16400000
24,16300000
1,1377200000
2,2900000
3,2900000
4,2900000
5,17100
6,17100
7,17100
8,8200
9,7800
10,4500
11,4500
12,3200
13,2000
14,1900
15,1900
16,1900
17,1500
18,1500
19,1500
20,1500
21,1400
22,1400
23,1200
24,1200
1,117000000
2,76000000
3,76000000
4,76000000
5,28700000
6,24200000
7,19700000
8,14500000
9,14500000
10,13100000
11,12400000
12,12400000
13,11300000
14,8600000
15,2600000
16,2600000
17,2600000
18,2500000
19,2500000
20,2500000
21,2500000
22,2500000
23,2500000
24,2500000
1,53100000
2,10200000
3,3300000
4,1800000
5,1800000
6,618700
7,322200
8,322100
9,315400
10,313000
11,291200
12,274000
13,270500
14,270500
15,267200
16,265000
17,140000
18,137900
19,137800
20,137800
21,137800
22,137800
23,137800
24,137800
1,167400000
2,127300000
3,127300000
4,78000000
5,72300000
6,38200000
7,38100000
8,32500000
9,15700000
10,15700000
11,12600000
12,12000000
13,12000000
14,11500000
15,3800000
16,3800000
17,3600000
18,3600000
19,3600000
20,3600000
21,3600000
22,3600000
23,3600000
24,3600000
1,388200000
2,372200000
3,248300000
4,194900000
5,136200000
6,132800000
7,54500000
8,53600000
9,39100000
10,32700000
11,32100000
12,32000000
13,31500000
14,30300000
15,28600000
16,28500000
17,26800000
18,26800000
19,26700000
20,26700000
21,26700000
22,26700000
23,26700000
24,26800000
1,38600000
2,38600000
3,38600000
4,24100000
5,20400000
6,20400000
7,20400000
8,20400000
9,13400000
10,12700000
11,12700000
12,11400000
13,9800000
14,2100000
15,2100000
16,2100000
17,2100000
18,2100000
19,2100000
20,572200
21,572200
22,572200
23,572200
24,572200
1,60900000
2,5600000
3,2500000
4,2500000
5,2500000
6,2400000
7,2300000
8,2300000
9,2300000
10,2300000
11,1800000
12,1700000
13,1700000
14,1600000
15,1600000
16,1600000
17,1500000
18,1500000
19,1400000
20,1400000
21,274300
22,274300
23,274200
24,274100
1,38600000
2,11200000
3,4300000
4,862300
5,440600
6,112100
7,112100
8,108000
9,105300
10,104800
11,103400
12,96600
13,96600
14,87700
15,87600
16,87000
17,87000
18,87000
19,87000
20,74600
21,74600
22,74600
23,74600
24,74500
1,74700000
2,46500000
3,6500000
4,5700000
5,2400000
6,2400000
7,1400000
8,1400000
9,1200000
10,1100000
11,1000000
12,1000000
13,1000000
14,1000000
15,1000000
16,1000000
17,1000000
18,1000000
19,856000
20,854300
21,856300
22,854200
23,854200
24,853800
1,7500000
2,7500000
3,7500000
4,7500000
5,76200
6,76200
7,1400
8,1000
1,6400000
2,6400000
3,6400000
4,6400000
5,6400000
6,60800
7,60800
8,12200
9,7900
10,7900
11,1000
12,1000
13,1000
14,1000
15,1000
16,1000
17,1000
18,1000
19,1000
20,1000
21,1000
22,1000
1,369600000
2,272300000
3,205000000
4,91900000
5,66000000
6,39500000
7,37600000
8,37600000
9,35400000
10,34600000
11,34600000
12,34600000
13,34400000
14,34400000
15,34300000
16,34100000
17,34000000
18,34000000
19,34000000
20,33300000
21,33300000
22,33300000
23,33200000
1,18100000
2,14600000
3,6600000
4,5300000
5,4600000
6,700800
7,257500
8,257500
9,257500
10,219900
11,219900
12,219600
13,219600
14,218900
15,139300
16,139000
17,135100
18,134000
19,133800
20,133800
21,133800
22,133800
23,133800
24,133700
1,1377200000
2,1377200000
3,1377200000
4,1377200000
5,8300000
6,8300000
7,24200
8,24200
1,172700000
2,61500000
3,61500000
4,61500000
5,61500000
6,38400000
7,20000000
8,19300000
10,15200000
11,15100000
12,15000000
13,14900000
14,13600000
15,13600000
16,12400000
17,12400000
18,12400000
19,12400000
20,10400000
21,10300000
22,10400000
23,10300000
24,10300000
1,78400000
2,34800000
3,11300000
4,11300000
5,10600000
6,9900000
7,8800000
8,4200000
9,4200000
10,4200000
11,4200000
12,4200000
13,4000000
14,3300000
15,3300000
16,3300000
17,3300000
18,3100000
19,3100000
20,3100000
21,3100000
22,3100000
23,3100000
24,3100000
1,27900000
2,25000000
3,18800000
4,18800000
5,5300000
6,5200000
7,4800000
8,1900000
9,1900000
10,1900000
11,1600000
12,1300000
13,1300000
14,1300000
15,1300000
16,995900
17,995900
18,995900
19,995900
20,993800
21,459200
22,459200
23,459200
24,458500
1,201400
2,78000
3,21300
4,12200
5,11600
6,9500
7,9100
8,9000
9,7700
10,7700
11,7600
12,7600
13,7500
14,7400
15,4900
16,4900
17,4800
18,4800
19,4800
20,4800
21,4800
22,4800
23,4800
24,4800
1,16100000
2,16100000
3,29900
4,1000
1,2600000
2,32700
3,4300
4,4300
5,4100
6,4100
7,3300
8,3300
9,3300
10,3300
11,3300
12,2300
13,2300
14,2200
15,2200
16,2200
17,2200
18,2100
19,2100
20,2100
21,2100
22,1500
23,1500
24,1500
1,481000000
2,481000000
3,133800000
4,122300000
5,122300000
6,79300000
7,56900000
8,56900000
9,56700000
10,56700000
11,44600000
12,39800000
13,39800000
14,39500000
15,39500000
16,39500000
17,36400000
18,36200000
19,36000000
20,35800000
21,35900000
22,35900000
23,35900000
24,35900000
1,1600000
2,68300
3,68300
4,32000
5,32000
6,5100
7,4600
8,3800
9,3800
10,3500
11,1100
12,1000
13,1000
14,1000
15,1000
16,1000
18,1000
19,1000
20,1000
21,1000
22,1000
23,1000
24,1000
1,1377200000
2,78400000
3,63200000
4,13400000
5,13400000
6,3300000
7,3300000
8,3300000
9,2200000
10,2100000
11,2100000
12,1900000
13,1800000
14,1800000
15,1800000
16,1800000
17,1700000
18,1700000
19,1700000
20,1700000
21,1700000
23,1700000
24,1700000
1,57400000
2,29600000
3,29600000
4,24100000
5,18700000
6,17900000
7,15000000
8,15000000
9,14300000
10,14300000
11,12900000
12,12800000
13,4400000
14,4400000
15,4300000
16,4300000
17,4300000
18,4300000
19,4300000
20,4300000
21,4300000
22,4300000
23,4300000
24,4300000
1,1376200000
2,1376200000
3,2600000
4,2600000
5,2600000
6,5100
1,1376200000
2,223300000
3,52200000
4,52200000
5,20500000
6,18600000
7,14800000
8,11800000
9,11800000
10,11800000
11,11800000
12,11800000
13,11200000
14,11200000
15,11100000
16,11100000
17,11100000
18,11000000
19,11100000
20,11100000
22,2400000
23,2400000
24,2400000
1,4400000
2,3200000
3,610000
4,233400
5,220700
6,146100
7,145900
8,133700
9,77100
10,77000
11,73900
12,73900
13,73700
14,69400
15,69400
16,68600
17,57700
18,57600
19,55400
20,55400
21,55400
22,55400
23,55400
24,55400
1,59900000
2,34000000
3,15800000
4,15600000
5,12700000
6,12700000
7,10000000
8,10000000
9,9900000
10,9800000
11,8600000
12,8300000
13,8300000
14,2900000
15,2900000
16,2700000
17,2700000
18,2700000
19,2700000
20,2700000
21,2700000
22,2700000
23,2700000
24,2700000
1,1376200000
2,8200000
3,1500000
4,832400
5,108000
6,86300
7,21100
8,18800
9,17600
10,15800
11,15800
12,15800
13,10100
14,6500
15,6500
16,6500
17,5600
18,5600
19,5600
20,5600
21,5600
22,5600
23,2200
24,2100
1,5200000
2,5200000
3,5200000
4,5200000
5,5200000
6,1100000
7,28600
8,28600
9,11200
10,3900
11,3400
12,3000
13,1800
14,1800
15,1600
16,1600
17,1600
18,1600
19,1600
20,1600
21,1600
22,1600
23,1000
24,1000
1,49500000
2,49500000
3,29500000
4,29500000
5,17700000
6,6300000
7,2400000
8,2400000
9,2300000
10,2300000
11,2200000
12,2000000
13,1800000
14,1800000
15,1700000
16,1400000
17,1300000
18,1300000
19,1300000
20,1200000
21,1200000
22,1200000
23,1200000
24,1300000
1,1376200000
2,3500000
3,492500
4,492500
5,492500
6,185500
7,114700
8,114700
9,49000
10,49000
11,47400
12,47400
13,43600
14,36100
16,26000
17,25800
18,25900
19,25900
20,5500
21,5300
22,5300
23,5300
1,59000000
2,5800000
3,2100000
4,1400000
5,1100000
6,1000000
7,1000000
8,982200
9,982200
10,982200
11,791600
12,791600
13,791600
14,789400
15,789400
16,789400
17,641800
18,641800
19,641700
20,641700
21,641700
22,242200
23,242200
24,241900
1,1376200000
2,474100000
3,456200000
4,310600000
5,254200000
6,193900000
7,16800000
8,5700000
9,5700000
10,4800000
11,3900000
12,3200000
13,3200000
14,3200000
15,3200000
16,3200000
17,964100
18,964100
19,910500
20,912400
21,913400
22,912400
23,912400
24,912300
1,1376200000
2,1376200000
3,1376200000
4,1376200000
5,105500000
6,105500000
7,105500000
8,2900000
9,383800
10,383800
11,383800
12,291400
13,283200
14,282300
1,1400000
1,1376200000
2,1376200000
3,4500000
4,2600000
5,15000
6,1000
7,1000
8,1000
1,1376200000
2,11900000
3,11900000
4,238000
5,238000
6,1000
7,1000
1,4100000
2,4100000
3,297900
4,71100
5,44200
6,24400
7,24000
8,22900
9,18300
10,17600
11,17600
12,17500
13,17500
14,17500
15,17500
16,17000
17,17000
18,17000
19,17000
20,17000
21,3200
22,3200
23,3200
24,3200
1,223300000
2,223300000
3,114700000
4,79300000
5,62300000
6,55400000
7,43800000
8,35000000
9,35000000
10,35000000
11,35000000
12,25600000
13,25600000
14,25600000
15,22700000
16,19000000
17,18900000
18,18900000
19,18900000
20,18900000
21,4300000
22,4300000
23,4300000
24,4200000
1,7200000
2,3300000
3,3300000
4,1900000
5,1900000
6,1900000
7,1800000
10,363500
11,345600
12,305400
13,305400
14,305400
15,298000
16,295300
17,295300
18,295300
19,295300
20,295300
21,294100
22,210100
23,165200
24,165200
1,978100
2,283100
3,243000
4,111500
5,81900
6,81000
7,75100
8,75000
9,73900
10,63000
11,52600
12,51800
13,51800
14,51300
15,50900
16,24700
17,24700
18,24500
19,24400
20,24400
21,24300
22,24400
23,24400
24,24400
1,15700000
2,6100000
3,5500000
4,4200000
5,1400000
6,832600
7,833300
8,772700
9,735600
10,736000
11,672400
12,634000
13,635900
14,628400
15,628000
16,465700
17,464600
18,453500
19,453400
20,453100
21,453400
22,453400
23,453400
24,453400
1,12100000
2,5800000
3,5600000
4,5600000
5,5600000
6,5400000
7,3500000
8,3100000
9,1400000
10,1400000
11,1200000
12,1100000
13,1100000
14,1100000
15,906200
16,520600
17,518700
18,502500
19,502900
20,505000
21,502500
22,502500
23,502500
24,502300
1,83900000
2,83900000
3,83900000
4,35800000
5,35800000
6,12100000
7,4200000
8,3400000
9,1500000
10,1500000
11,1500000
12,1500000
13,793400
14,727500
15,727500
16,727500
17,727500
18,695800
19,693500
20,693500
21,693500
22,218100
23,218100
24,218100
1,349500000
2,101600000
3,32000000
4,19000000
5,15000000
6,6900000
7,4900000
8,4600000
9,2700000
10,2400000
11,2400000
12,2400000
13,2400000
14,2400000
15,1800000
16,1800000
17,1800000
18,1700000
19,1600000
20,1600000
21,1600000
22,1200000
23,1200000
24,1200000
1,21200000
2,17100000
3,16600000
4,12700000
5,12400000
6,11200000
7,11000000
8,10800000
9,10800000
10,10800000
11,8200000
12,8200000
13,8200000
14,7900000
15,7900000
16,7900000
17,7900000
18,7900000
19,7900000
20,7900000
21,7900000
22,7900000
23,7900000
24,7900000
1,12500000
2,12500000
3,12200000
4,8700000
5,8300000
6,8300000
7,8200000
8,8200000
9,7900000
10,7900000
11,7900000
12,7200000
13,7100000
14,5300000
15,5300000
16,5300000
17,5300000
18,5300000
20,5300000
21,5300000
23,5300000
24,5300000
1,38800000
2,6400000
3,6400000
4,6400000
5,3800000
6,1300000
7,620300
8,378500
9,215400
10,196300
11,196100
12,118900
13,118900
14,114400
15,114400
16,114300
17,114300
18,114300
19,114300
20,114300
21,76200
22,76200
23,76200
24,76200
1,21800000
2,17800000
3,6300000
4,5800000
5,5100000
6,4700000
7,4200000
8,4100000
9,4000000
10,4000000
11,3900000
12,3900000
13,3900000
14,3900000
15,3800000
16,3700000
17,2100000
18,2100000
19,2100000
20,2000000
21,2000000
22,2100000
23,2000000
24,2000000
1,1376200000
2,1376200000
3,167400000
4,127300000
5,87100000
6,38400000
7,36500000
8,36100000
9,25600000
10,22800000
11,22800000
12,22600000
13,22600000
14,22600000
15,21300000
16,17700000
17,17600000
18,17600000
19,17700000
20,17700000
21,3200000
22,3200000
23,3200000
24,3200000
1,106900000
2,66600000
3,66600000
4,58000000
5,48400000
6,20300000
7,20300000
8,14700000
9,14800000
10,14200000
11,13900000
12,13800000
13,13800000
14,9600000
15,5900000
16,5900000
17,5900000
18,5700000
19,5700000
20,5700000
21,5700000
22,5700000
23,5700000
24,5700000
1,65100000
2,17100000
3,13900000
4,12300000
5,12200000
6,11900000
7,9300000
8,9000000
9,8700000
10,8500000
11,8400000
12,8200000
13,7500000
14,5800000
15,2800000
16,2800000
17,2800000
18,2800000
19,2800000
20,2800000
21,2800000
22,2800000
23,2800000
24,2800000
1,83900000
2,12500000
3,1800000
4,1600000
5,691500
6,550700
7,344900
8,344800
9,310200
10,281500
11,265300
12,265200
13,264100
14,243300
15,223600
16,223500
17,220400
18,220400
19,211400
20,180000
21,179900
22,179400
23,179400
24,179400
1,167400000
2,127300000
3,127300000
4,78000000
5,39900000
6,38900000
7,38900000
8,37500000
9,32300000
10,15800000
11,15800000
12,12600000
13,10700000
14,9900000
15,9900000
16,9900000
17,3200000
18,3200000
19,3100000
20,3100000
21,3100000
22,3100000
23,3100000
24,3100000
1,79200000
2,79200000
3,1000000
4,339900
5,105100
6,98500
7,98500
8,73600
9,41000
10,41000
11,40300
12,39100
13,28600
14,28600
15,28200
16,28200
17,28200
18,28200
19,28200
20,28000
21,28000
22,21200
23,21200
24,21200
1,80500000
2,33200000
3,32500000
4,26300000
5,6800000
6,2900000
7,2800000
8,2000000
9,1900000
10,1700000
11,1700000
12,1700000
13,1400000
14,1400000
15,1400000
16,1300000
17,1300000
18,1300000
19,1300000
20,1300000
21,1300000
22,1300000
23,1300000
24,1300000
1,53100000
2,18500000
3,5700000
4,2600000
5,2600000
6,1300000
7,1300000
8,1100000
9,1100000
10,1100000
11,874900
12,795300
13,796000
14,795700
15,789500
16,789500
17,789500
18,782700
19,784700
20,782700
21,783300
22,782700
23,781000
24,782700
1,28300000
2,28300000
3,28300000
4,10600000
5,10200000
6,9200000
7,8100000
8,7300000
9,6700000
10,6100000
11,5400000
12,5400000
13,5400000
14,5400000
15,5400000
16,5300000
17,5300000
18,5300000
19,5300000
20,5300000
21,1100000
22,1100000
23,1100000
1,11500000
2,8900000
3,8900000
4,737500
5,680300
6,680300
7,680300
8,656900
9,629500
10,627300
11,627300
12,443300
13,160600
14,160600
15,155900
16,155300
17,154400
18,154200
19,154200
20,154200
21,154200
22,154200
23,154200
24,154100
1,57400000
2,41600000
3,36200000
4,26000000
5,25700000
6,25500000
7,10600000
8,10500000
9,8400000
10,7900000
11,7900000
12,7200000
13,7200000
14,7200000
15,7200000
16,2100000
17,2100000
18,2000000
19,2000000
20,2000000
21,2000000
22,2000000
23,2000000
24,2000000
1,1376200000
2,1376200000
3,89600000
4,52100000
5,21300000
6,21300000
7,21300000
8,8400000
9,8400000
10,8400000
11,8400000
12,6800000
13,6800000
14,6800000
15,6800000
16,6800000
17,5500000
18,5500000
19,5500000
20,5500000
21,5500000
22,5500000
23,5500000
24,5500000
1,7200000
2,7200000
3,287900
4,9800
5,9800
6,9800
7,9800
8,9800
9,1700
10,1300
11,1100
12,1000
13,1000
14,1000
1,57400000
2,13900000
3,13900000
4,13300000
5,12600000
6,11600000
7,8000000
8,6500000
9,6500000
10,6500000
11,6100000
12,6100000
13,5900000
14,5200000
15,5200000
16,5200000
17,5200000
18,5000000
19,5000000
20,5000000
21,5000000
22,5000000
23,5000000
24,5000000
1,7900
1,65100000
2,50900000
3,40200000
4,29000000
5,28700000
6,28300000
7,21600000
8,17400000
9,16700000
10,16400000
11,16200000
12,15700000
13,15100000
14,15000000
15,4200000
16,4100000
17,4100000
18,4100000
19,4100000
20,4100000
21,4100000
22,4100000
23,4100000
24,4100000
1,57400000
2,6800000
3,6800000
4,5100000
5,5000000
6,4300000
7,3900000
8,3900000
9,3900000
10,3900000
11,3600000
12,3600000
13,3500000
14,3300000
15,1100000
16,1100000
17,1100000
18,1100000
19,1100000
20,1100000
21,1100000
22,1100000
23,1100000
24,1100000
1,12400000
2,1700000
3,721900
4,700400
5,278900
6,263100
7,261000
8,238500
9,239300
10,214200
11,196900
12,194300
13,194300
14,192100
15,188800
16,188600
17,184000
18,183800
19,183700
20,183700
21,183700
22,183700
23,183700
24,183700
1,1378400000
2,481000000
3,99300000
4,36300000
5,36300000
6,25900000
7,20300000
8,20200000
9,19100000
10,17100000
11,16700000
12,13500000
13,13500000
14,13500000
15,13400000
16,12400000
17,12400000
18,12300000
19,12300000
20,12300000
21,12300000
22,12300000
23,12300000
24,12300000
1,46400000
2,17400000
3,16300000
4,13300000
5,12700000
6,12600000
7,10900000
8,10100000
9,10000000
10,8400000
11,8100000
12,8100000
13,8000000
14,7700000
15,5000000
16,5100000
17,4700000
18,4700000
19,4700000
20,4700000
21,4700000
22,4700000
23,4700000
24,4700000
1,1100000
2,163600
3,129200
4,56600
5,32500
6,30000
7,29700
8,27000
9,26900
10,26700
11,23100
12,19700
13,19500
14,19000
15,19000
16,18900
17,18600
18,18400
19,18400
20,18400
21,18400
22,18400
23,18400
24,18400
1,1378400000
2,481000000
3,52000000
4,52000000
5,18000000
6,14500000
7,5800000
8,5700000
9,5700000
10,5700000
11,4400000
12,4200000
13,4200000
14,3900000
15,3900000
16,3900000
17,3900000
18,3900000
19,3900000
20,1000000
21,1000000
22,1000000
23,1000000
24,1000000
1,106900000
2,66600000
3,21400000
4,10300000
5,9100000
6,8400000
7,8300000
8,4100000
9,3400000
10,3400000
11,3400000
12,3300000
13,3300000
14,3200000
15,2600000
16,1800000
17,1700000
18,1700000
19,1700000
20,1700000
21,1700000
22,1700000
23,1700000
24,1700000
1,49500000
2,2500000
3,2500000
4,2200000
5,852800
6,852800
7,800800
8,745900
9,455300
10,338200
11,321000
12,318800
13,275000
14,275000
15,275000
16,275600
17,274500
18,274500
19,274500
20,274500
21,274500
22,274500
23,274400
24,274400
1,29000000
2,24300000
3,15400000
4,8300000
5,6500000
6,5900000
7,5900000
8,5900000
9,5100000
10,4700000
11,4600000
12,4600000
13,4500000
14,4400000
15,2900000
16,2900000
17,2900000
18,2900000
19,2900000
20,2900000
21,2900000
22,2900000
23,2900000
24,2900000
1,58900000
2,9100000
3,9100000
4,6700000
5,4100000
6,3600000
7,3500000
8,3400000
9,3200000
10,3000000
11,2900000
12,2900000
13,2900000
14,2900000
15,2900000
16,2900000
17,2900000
18,2900000
19,2900000
20,2900000
21,806800
22,806800
23,1000
24,806600
1,349500000
2,60500000
3,11700000
4,2700000
5,2500000
6,1400000
7,876100
8,575100
9,533900
10,536200
11,535600
12,527400
13,527400
14,486600
15,487000
16,487000
17,487000
18,487000
19,487000
20,125100
21,105100
22,105100
23,105100
24,105100
1,4100000
2,344500
3,285900
4,125600
5,125600
6,88900
7,9000
8,6100
9,6000
10,5900
11,5900
12,5500
13,5500
14,5500
15,5500
16,5500
17,5500
18,5400
19,5400
20,5400
21,5400
22,5400
23,5400
24,5400
1,1378400000
2,1378400000
3,1378400000
4,135400000
5,73600000
6,73600000
7,58100000
8,47200000
9,47200000
10,47200000
11,47200000
12,47200000
13,31100000
14,31100000
15,31100000
16,30700000
17,30700000
18,30700000
19,26500000
20,19300000
21,19200000
22,19200000
23,19200000
24,19200000
1,4100000
2,633600
3,633600
4,482900
5,466700
6,387100
7,387100
8,366300
9,304000
10,304000
11,304000
12,266700
13,266700
14,266700
15,264300
16,264300
17,264300
18,261500
19,264100
20,264100
21,263900
22,263600
23,264100
24,263200
1,4100000
2,489500
3,489500
4,303900
5,303900
6,255400
7,106900
8,102800
9,95800
10,87700
11,87700
12,40100
13,39700
14,37500
15,37500
16,29500
17,28600
18,25100
19,24500
20,24500
21,24500
22,14900
23,14900
24,14900
1,1378400000
2,104200000
3,14500000
4,4800000
5,1500000
6,1500000
7,1500000
8,1400000
9,847400
10,837600
11,839300
12,839300
13,839300
14,354500
15,353900
16,353900
17,353500
18,353500
19,353500
20,353500
21,353500
22,353500
23,353500
24,353500
1,481000000
2,99300000
3,99300000
4,83600000
5,82500000
6,67400000
7,7500000
8,2400000
9,1900000
10,1900000
11,1900000
12,1900000
13,1900000
14,1900000
15,1900000
16,719500
17,719500
18,688500
19,684100
20,684800
21,684100
22,684100
23,684800
24,683700
1,481000000
2,52000000
3,16200000
4,9400000
5,9200000
6,9100000
7,8600000
8,7700000
9,3200000
10,3200000
11,2200000
12,2200000
13,1900000
14,1900000
15,1800000
16,1800000
17,1800000
18,1700000
20,1700000
21,1700000
22,1700000
23,1700000
24,1700000
1,1378400000
2,45000000
3,6900000
4,6000000
5,4800000
6,4800000
7,2100000
8,2000000
9,411200
10,398700
11,394800
12,162500
13,162500
14,156200
15,155900
16,155900
17,155400
18,155300
19,154100
20,153700
21,153700
22,116800
23,111100
24,111100
1,351600
2,110800
3,89900
4,67000
5,67000
6,62000
7,58700
8,58700
9,58600
10,58100
11,45700
12,45600
13,45500
14,45500
15,45500
16,45500
17,45500
18,45500
19,45500
20,45500
21,8200
22,8200
23,8200
24,1000
1,158300000
2,157000000
3,157000000
4,154200000
1,130900000
2,15400000
3,15400000
4,10000000
5,9400000
6,9400000
7,4700000
8,4700000
9,4300000
10,4300000
11,4200000
12,4200000
13,3100000
14,3100000
15,2900000
16,2900000
17,2900000
18,2900000
19,2900000
20,2900000
21,2900000
22,2900000
23,2900000
24,2900000
1,49500000
2,33500000
3,7800000
4,7200000
5,7100000
6,6200000
7,5700000
8,3300000
9,1900000
10,1600000
11,1300000
12,1300000
13,1300000
14,1300000
15,1300000
