interest,audience
6003344096727,1670780
6012029790112,1010070
6003371921000,115210
6003115949542,6738570
6003383700396,2615640
6003198702265,1763440
6003234075342,2403080
6003210901528,8867100
6002957908723,1148120
6003124315458,2111890
6003437872777,2794700
6003390972344,69350
6003285828097,1153010
6011625236196,575090
6003212269047,93120
6003425875719,3610750
6003136282550,341120
6003307116888,966610
6014309318446,17490
6002950366374,440450
6003110091440,1278720
6003369509402,4318340
6003390890089,2014410
6003257164486,622840
6003260287557,972610
6019315894371,721100
6017501774951,721870
6003178281117,1327664
6003202627322,1453050
6004544520807,3792380
6002957498450,65940
6008339186938,122100
6003343798793,43940
6007518911846,1366620
6016177256771,264480
6003726872521,855880
6014474400003,116210
6003374471851,147820
6003843650560,2679650
6003444141337,61540
6003430851869,5800970
6002959065529,278450
6019962259863,52110
6011934356692,58980
6010029701997,1604510
6003647751764,292980
6002925537921,438610
6003293668930,501370
6003112293840,36160
6016189977272,246600
6003278982199,10606721
6003230039898,1068710
6003143482339,790130
6003241781211,933720
6011470851373,333490
6003130697236,8482230
6003241221213,80110
6003497339431,318970
6003285750297,1228680
6011208201629,929120
6003491928469,12210
6003285988969,1038720
6003785158678,320960
6003032169092,359010
6005556301907,528720
6005542364492,8140
6003378911204,459450
6003216695566,80910
6004054168748,89950
6003790761878,191460
6002867994710,27520
6006686600450,263350
6003755997553,3760360
6010644123116,1341700
6002998217292,51740
6003726715814,7382790
6003292655876,92300
6003343082987,23690
6004180321695,324700
6003278989380,404600
6003151974758,4
6003049913985,1232230
6002880154372,78870
6003042955115,27210
6003373772781,873160
6009884380755,10196780
6003107418501,9527200
6003257840969,8251170
6003872468960,2269930
6003732763291,1308110
6016448626224,1539160
6003015109050,16206480
6003029707455,3441520
6003102627834,613750
6003138141328,338060
6004159255824,7724840
6003342876856,478640
6003064655070,231810
6003179374814,1149820
6003426883269,1637730
6004048387496,797180
6003188567505,94990
6002933403859,184920
6003106575378,132660
6011505629989,234460
6003332556237,5787570
6002893385022,18826234
6003022224493,3844440
6014189988649,2515910
6008251010071,52590
6003355219037,6576290
6003319095418,1583470
6003478019857,8024120
6003417923877,540830
6003163030017,1384540
6003116117742,11476700
6003651348313,17255420
6003646137220,41220
6003307543914,123250
6004039860748,1377270
6003337051780,210060
6003401609453,20910
6003534985073,169750
6003480786841,432130
6002898878562,6162570
6003109667833,123640
6003526242894,1330900
6003369258375,25520530
6003163626830,14240500
6004164413695,141950
6003145973226,26200
6003162216978,219570
6003173162350,10070
6003187634550,14950
6003317529163,107940
6003147998526,1964310
6003719462262,3055090
6003136407350,5844910
6003110046072,53710
6004211706859,5509790
6003116196068,2194100
6003089981192,1452560
6020695586052,10220
6003429189337,22940990
6008769138027,1075390
6003281897054,150920
6002868917910,1057710
6003526142294,239060
6003484340269,21544320
6003283451254,408410
6003163021833,33280
6003357332637,2613650
6003021125329,4153950
6003055833385,89920
6003371237740,199900
6003326078309,70140
6003325970180,72250
6003169016235,2569220
6002933459859,515880
6003248702699,3250360
6003242538213,15624940
6003348797581,187160
6003403136418,542440
6003312420454,5809340
6003375362677,4582820
6003093727816,9014400
6003395918143,510220
6003060977928,10974440
6003325958941,3930700
6003289878343,651450
6003535240273,8683460
6003095487270,30876560
6003097638458,652970
6003384700030,123830
6003395249471,1594850
6003126206739,855360
6003107724732,676030
6003114334500,2651300
6003052613245,359850
6003401354147,4504240
6015118595491,97860
6003574617087,75082110
6003142891161,238840
6003336375456,1448240
6003144870352,4355390
6003092827017,311750
6005600435767,119340
6003185277361,98520
6016448332424,20920
6002907246479,868120
6014358007152,543330
6003208072212,170430
6014776800653,118400
6003483972669,24510
6003162078608,9443390
6017190039965,14109095
6003653707638,19160
6003525972970,2214760
6003319096418,7738890
6003333423037,603500
6003201763924,3679880
6002930479372,2852130
6003525964242,605570
6003026280594,560250
6003679612707,147490
6003045620844,1706920
6003343772593,11
6003335586256,2018570
6004920009648,16190
6003206291184,563850
6003397475203,4715020
6003284426302,92610
6014725279066,487140
6004786543330,896220
6003739530953,434860
6003375928381,27880
6014560339236,5220120
6002868083022,1644140
6003338409336,8858130
6003291583202,7547990
6003077208739,39200660
6003277110780,2071630
6002933371859,1161300
6003051854245,1155750
6003352769032,39640
6003246911767,205270
6003280248159,18735290
6003298595413,5093230
6003392773977,7406650
6003336109843,985410
6003448775186,408610
6003341726579,447940
6002992581244,279540
6003279038959,3507470
6010377480937,10236680
6003153702065,5495620
6003395843177,3144740
6016840445201,338080
6003057531985,287070
6003257891088,974380
6003252701086,298020
6003280428843,745280
6003970995696,2571230
6003144170966,74340
6003490440031,9782260
6003300031938,1047090
6003373000595,58820
6003305849876,355830
6003650103090,1804660
6003098464182,89230
6003452061786,293480
6003168069008,212030
6003130087036,45960
6003501564825,409190
6003353108330,262880
6003171074302,19695100
6003126476458,2662130
6003126185549,2364920
6003002262182,141980
6012800643374,230420
6003192365814,52790
6003493692196,2369680
6003604692887,4862000
6003349699730,1824470
6003054864756,5644810
6003730297302,26014
6013278613532,22130
6003106883992,22254410
6003263277593,1727880
6007506767698,20010
6012991924848,144650
6003306362021,4254356
6003198300001,805660
6003710032153,4125840
6004048558896,47269920
6003077559939,712910
6003937234292,8022420
6003719867862,7539790
6003116236826,5962120
6003588576773,51480
6005502186563,3757680
6003108404633,7150580
6003349665221,27710
6003332484177,662300
6003359776604,3364420
6003220627933,10144290
6003451528586,137870
6003195548265,204020
6003228499611,11404790
6003298052011,213100
6004048356296,57230
6003037179129,384970
6004107697776,536340
6003420379775,1835290
6003025092556,207570
6004174336224,2638410
6003251856001,14279090
6003287534000,208930
6009006216760,127590
6011024755093,113870
6003280525223,534320
6003124686728,531450
6002929304459,4395360
6012184697275,40630
6003542403572,847270
6003349831221,690470
6003156144433,7840170
6003485251398,267940
6003332892632,17000
6008093803297,128480
6003093687217,582580
6003344120039,6200854
6003333016032,12260
6003155454305,114220
6002973217774,4572790
6003125828988,28341320
6003526979998,2125080
6003042886915,1316180
6002930633259,335270
6003373084177,65980
6003164041758,2798118
6003170165361,1797588
6003632197583,2149510
6003397825603,664580
6003319529618,6888860
6007682823122,2826330
6003342257187,509320
6003656677238,590260
6003089762270,2347590
6003191879522,2207260
6003251697601,2206140
6003143191561,16639020
6004034488209,10326170
6003136785647,2130790
6003460725712,859190
6003347305805,22512990
6003127073588,1393510
6003223792758,5912560
6003109229233,15416180
6003347286074,1272400
6003326182741,7714280
6003324066006,503170
6003122631924,296010
6003276708876,58888370
6011493963279,780440
6003201069776,17243920
6003454995503,1672030
6003970493696,72514110
6003278488199,524510
6007973233539,737640
6003288007927,2677610
6003331443237,46342840
6003227463576,1394930
6003100789840,868110
6002992267446,20836580
6003153869465,1105800
6003354308085,2416050
6003714199153,2367870
6003133295728,3472150
6003009604850,26860
6009988401883,15742000
6003419985431,12775010
6002969590768,2189930
6003970451496,469230
6003331009432,1106150
6003185481161,218860
6003268237736,10248540
6004183858895,3192690
6003348342181,9500010
6003283509654,1029660
6003347293757,991620
6003225526249,2740830
6003306640108,112270
6003712881353,663770
6003537450535,134320
6003304758660,3403740
6003236088485,167450
6003198307367,3658350
6003702890491,2836790
6003142912161,3771170
6003467089137,2253190
6002909824372,165810
6003288245751,6300160
6003205056812,1592050
6002964420646,317340
6003483085198,1484540
6003009721650,393860
6003337648751,12162760
6003176508766,18048760
6003380943181,1326140
6003273225308,6212880
6003089764992,156080
6003116884026,24670
6003067513397,1752840
6003407122135,2238580
6003210554230,9379820
6011931655269,758030
6003494656627,650370
6003301410421,132820
6003508471642,2763030
6003424415954,40194270
6003385895200,562090
6003976504296,1331160
6003142235161,140300
6003319079618,431000
6002943333046,77400
6003252769367,21670
6003512642264,517180
6003180771752,30860
6003118809722,4754050
6003349099579,28717040
6003364617621,82230
6003342142736,139480
6003667138904,2112370
6003290803056,60320
6003487849457,12060780
6003499454365,2109190
6003429812469,915400
6017076233290,2781960
6003061598928,92730
6003693634383,2764110
6003118030858,591680
6003239920542,141530
6003133223328,327130
6003241772811,1241340
6003474194264,9456960
6003143560739,2473190
6005965431951,20220
6003388175912,2357820
6015906217444,262460
6003210425830,10283080
6003135752840,5913280
6012821419214,1286250
6003458832537,466480
6017784088596,5498
6005914075989,2780
6003147605126,3044000
6003336381109,1741803
6002972507446,2003470
6003313416763,4683810
6003349827405,874660
6002893731479,354160
6003490665294,51900
6003093410932,56730
6003436447970,160870
6003043239515,1038420
6005094578412,5245720
6003160276808,994710
6011842585433,282930
6003286496925,147980
6003525880970,1784960
6003231122157,52560
6003733963862,16
6003392189543,243880
6003190706126,6358570
6003391373403,530860
6003107577342,443360
6003668429662,708320
6013730228862,2641670
6004159359624,1974800
6003195833698,3652350
6003297124130,793950
6003360236860,1169220
6003290905241,2013700
6003116287426,2138020
6003116370026,46752060
6003468621147,25765590
6003108577178,460130
6003454536144,407910
6003013037881,2859350
6003403353564,1960980
6003051596644,30024080
6003321943297,20108600
6003297024908,1221960
6005492606658,9531159
6010830416025,76880
6003527569998,668390
6003139607647,1479580
6003294008628,943150
6009586777791,786040
6003605403020,150310
6003339218757,2331480
6014443595922,677756
6003154776226,219380
6003204463413,1202940
6010445345398,16720
6003462536903,517980
6003622662103,7550
6003362345387,104700
6005871402443,65170
6003451973587,188660
6003401156764,801480
6003537585873,479450
6003484205869,696600
6003313396163,650890
6003448247625,1335390
6003472416537,1960300
6003259086486,422790
6006359491399,2272480
6003229050098,224650
6004666013532,241660
6019315881171,141210
6003110893035,82850
6003180917733,1421660
6003174900049,9941290
6003326214806,881500
6012154707040,138340
6003287427800,182780
6003176297649,5761150
6003505327395,3949680
6003183842812,106300
6016737845569,573260
6003184167684,370610
6017690739511,7445980
6003071737629,2359610
6003436257802,203440
6003192393284,106160
6003514541294,1029920
6003333783745,4016480
6003226275485,58700
6012398246557,591890
6003647299946,1139260
6002839676679,11325010
6003268917502,458290
6003310068108,4292850
6003147767126,111820
6003313184569,214650
6003414701991,191380
6007069479638,69790
6003535643198,6477030
6003170224885,164130
6003093448217,688060
6002921301155,186530
6010446754798,563180
6003135173008,612420
6005159401871,478020
6003454935344,5517280
6003336842456,417340
6002926070321,784230
6003286509325,2145450
6019108294195,405966
6002962433772,1521480
6012211979753,3199700
6003342116423,223190
6003148183526,228930
6003025252385,14753400
6003179305366,5007960
6002921039555,3058700
6003077378739,9819520
6003143744240,698080
6003496651425,26141740
6003177289649,3765540
6015973110719,825740
6005159361071,2161340
6003455925003,1186850
6004949094042,102870
6003176539352,632060
6003305718053,1029140
6003537694970,161820
6003333706145,179880
6003210275030,894920
6003076143339,4678340
6003390580144,1765200
6003266718958,1574020
6003390808544,1211380
6003437211375,173740
6003217497576,956400
6003271990793,622150
6003324039806,25746650
6010505140782,2661390
6003528125198,198670
6003783434600,22184190
6003443302871,2088660
6015738215100,43190
6003004486892,4070840
6003192284722,1173020
6004062627548,3199540
6018510629507,413030
6004131233038,608980
6003049003956,430380
6003325213114,77600
6003150297836,242610
6003339725909,919850
6009094883015,236160
6003391107489,1047250
6003496705631,43460
6003404433796,22940
6003320552606,251700
6010831185425,955730
6003287977941,16159190
6003283011527,1736180
6002957235450,12314950
6015137628000,1400370
6002902746310,2108820
6007636356152,11277610
6003532820770,259100
6003297821075,20999430
6003345904474,140710
6003211052545,2610350
6009951054575,1360
6003718947160,194400
6002997889373,7005740
6003247477613,25140
6003549198598,5487350
6005661597096,9120250
6003659792116,83970
6003218780847,183700
6002998435382,3850290
6003374113354,975910
6004387781715,5359600
6004304334290,1324730
6003285457925,1780250
6002956592250,126770
6002896051110,349390
6002967253659,1330840
6010070392371,5790
6003186194105,3122540
6003131916128,13742510
6003655232878,227300
6003198298167,1327830
6003081056797,2520
6003616670552,2627310
6003342594587,675470
6003583310707,42720
6003208859061,895370
6003144874047,57750
6003287880141,227880
6003391769554,224120
6003348602119,1993990
6003365118927,113960
6002964255117,186830
6003134107447,100630
6003158736675,476190
6003679170342,243284
6003350427193,7297640
6003143334361,15986552
6003026284093,180870
6003154094305,402690
6003184939752,78320
6003297494930,111190
6003265010714,8919490
6003174871814,5206590
6003248588801,18630
6003183059366,4803770
6003198315065,2510310
6003273135371,1916370
6003183201722,157780
6003285781097,377110
6003012384881,27233000
6003133311128,653240
6002839645679,3918190
6003395170071,4509390
6003717282262,863290
6003166765558,19586350
6003395184935,983790
6003110705792,853640
6003482995798,2774570
6003308961514,80930
6003186586705,21250
6003180206533,630120
6003075908139,615010
6003136375008,36700
6003214404061,68410
6003167885134,85893
6003270496302,1129520
6002957209523,1258680
6016659611339,832850
6003324468654,98077340
6003240977610,2819250
6003198887367,576410
6003903073866,1115980
6005935712637,3582120
6003854109452,23480
6003217556612,458550
6003503806596,4202480
6003137866576,377760
6003980268748,6539100
6003106444578,1062200
6003420578312,2793110
6003667269504,4872640
6003313658654,2941170
6003648919690,409690
6003222035476,3274460
6003602905020,50590
6003375368477,454900
6003148521552,205330
6003118843522,227970
6003779041052,803740
6003217603267,95840
6003255790613,11863980
6003546738998,232630
6003030491207,97800
6003345956474,1619660
6003482726147,2019390
6003521746970,28630
6003144584384,5777100
6003257845288,18530
6003058566532,40710
6008671514341,150630
6003569219718,18391410
6003514419842,30890
6002919087355,69390
6003379757181,14424180
6007485495788,128160
6002969281368,1566570
6003500463680,139630
6003153141584,2647070
6004111814589,5010
6003596956073,184530
6003179189835,1765880
6008830204367,151780
6004160682895,2688870
6003343393795,117180
6003182930612,1082500
6003341968114,140360
6003450945331,113170
6003068891029,5500160
6002957162050,795800
6003319952818,114920
6003316094163,6062450
6003632795783,6675650
6003330839302,190500
6003333180028,1294870
6003539123873,8232710
6003305958476,458510
6003284459456,13893480
6003392698731,46090350
6002925735321,14638240
6003304823460,10409070
6003224716145,1163730
6003332995632,263570
6003311003945,233670
6003641961507,2692540
6003371479140,22329280
6003480082869,23950
6002960278320,5968320
6003484372798,134290
6003182254084,281730
6003461261825,770700
6003228379498,152820
6004670803154,12117340
6003289878738,1030560
6003175415702,280930
6003184286366,615430
6002903210110,3660370
6004111775009,1213950
6011644284950,5733460
6003161600030,10442040
6003186983752,4971900
6002899207710,240779
6003178105566,505600
6003436932931,213990
6003197217167,215610
6003523268842,2407110
6004114949824,17580
6003140287847,531220
6003063267081,35250180
6003273075971,94530
6003219228122,10680
6003320064497,3690210
6003344995439,336160
6003427416669,1298300
6003148737752,8153630
6003073773807,771020
6003473103463,18474270
6003141293240,8133010
6003195912498,84570
6003314330599,84700
6003058817132,307840
6019214278959,405640
6002969840492,1570420
6003398806927,316720
6011138023371,252060
6003527222595,73360
6003541289894,90190
6003507184264,1068210
6003108728672,6528840
6003182758333,92480
6003834438052,483580
6003072488382,58670
6003201340978,7040
6003325190379,1101730
6003298070411,866030
6003146176726,267380
6013236237243,228430
6003376297205,2609990
6002943427646,77610
6003059529044,13607680
6003405877135,4021650
6003280777043,302210
6003457595068,4501680
6003309524908,7770570
6003443688203,74200
6008361948912,3077920
6003266454142,1119040
6003410357477,400380
6004113217989,327350
6014357937216,4299559
6003683250020,121050
6003201798213,1394000
6003157947884,76590
6003556609427,2099930
6003525823970,1841800
6003348333051,128500
6005790545094,3733180
6003506750064,425266
6003497250031,6475620
6003322391297,62170
6003267651682,6970
6003319056018,340050
6003159341875,141520
6003147829675,616080
6003685684656,1640270
6003166859358,3449170
6005524488144,1625960
6008539266475,808270
6003314455218,1207090
6003350327557,14470
6003159055075,10034480
6002955500955,549680
6003438493770,1133620
6003450121842,1050610
6004651498341,205940
6003413479489,9606660
6003393443441,529000
6003242939988,361130
6003586849903,485250
6002933761173,681600
6003869579360,383840
6003145902584,888610
6003279373199,140990
6003765626472,392910
6003383058163,380380
6004892864237,103100
6003238117158,45220
6003115433829,133630
6003443635937,5442550
6003735846353,744410
6003352571319,19554820
6003029744455,307600
6003359821623,851710
6004114732224,4102640
6003215479124,3515200
6003180845612,1426260
6003094797670,183590
6003053348532,6869410
6003128795328,21258890
6003195198098,47346573
6003371500274,4579930
6003201371213,5477480
6003162277378,5970540
6003422400206,1130470
6004176050895,25435886
6003019578092,16248910
6003116188068,3896820
6003333462951,6606750
6003343960195,2975630
6003147138149,249300
6003227608299,437690
6003137990976,1245370
6003022305556,431760
6003123707017,81775
6003307315114,54530
6003568785265,14180
6003226993338,9984280
6003702653491,4237860
6003505374825,2526910
6003717716160,111940
6003375456181,2394070
6003197146367,13668470
6003356847243,850540
6003320164959,16930
6015540522548,2977950
6003013127597,4405630
6003256816169,2492420
6003647234716,886410
6004080923348,5279470
6002933615973,2521310
6003135136500,1066820
6003115880658,2787400
6003324141779,3703580
6003225663145,2544840
6003461937289,784530
6003143000461,1128050
6003106027629,1168490
6003252391086,2089480
6003180739133,302840
6003674420318,2810250
6003161786033,11406510
6003190281613,831050
6003608562073,704320
6003114942300,7419770
6003250889686,3747950
6003417317439,1127730
6003103060029,730820
6002986863568,10386920
6011641103037,68560
6003325899180,1
6003149245952,178490
6003223898276,207670
6003291493856,256640
6003329860832,47060
6003415685351,402110
6013246282810,40500
6003371033940,15930
6003077777229,218040
6003359465437,1362840
6003382337737,493030
6003271574076,2649820
6003268184336,404170
6003166342358,1389680
6004177872695,2932770
6003331929232,77340
6012688839406,805290
6003004766092,126300
6004018479427,1091490
6003446138540,2104470
6003245257601,52970
6003716793262,1862110
6003704524913,599830
6003453072586,1153410
6003048130385,61940
6002997537644,266950
6003316341791,1159280
6003646767838,191190
6003464608925,330500
6003166186522,1804930
6003106580578,252900
6003142284166,1582000
6003301781428,2221330
6003289821143,595840
6003526182094,682650
6003368517002,1507910
6002903808510,277180
6002952982555,24485960
6003526745195,1094790
6003357636037,335980
6003428277712,343770
6003235496449,234730
6003350356593,339760
6003331576957,918310
6003380046623,827000
6003290233769,1551560
6004055569696,24985620
6003243656967,38280
6002887388422,165940
6003432479754,887110
6003219293255,99850
6003380351437,324000
6002981834721,3501640
6004092521189,2052000
6002935504962,142010
6003584475638,17857180
6003074538139,235090
6003227348776,4667830
6003779627452,2715040
6003382139337,281220
6003389792912,5035000
6002959241520,5786060
6003243024188,7376980
6003323447443,208640
6007838946310,1469280
6003115450342,2571760
6003161885378,1239590
6003049369616,8068710
6003160631233,51990
6003333648779,869020
6002962632117,4721760
6003289054151,401080
6016406630450,131840
6015207036554,58270
6003072215982,9268110
6003404398564,655050
6002986504520,17560
6003138000990,712330
6003487101386,1685410
6003230724898,3360
6003241707811,2500530
6003428015089,591190
6003373142775,39800
6003667083304,2714390
6003392471325,268810
6003366801171,18896400
6003108445833,3682000
6003180456302,9188140
6003245738449,70070
6003241838411,306990
6003016916850,1191430
6003334774656,17663510
6003391652088,1062740
6003381032641,1077020
6003113622468,1424250
6003175560952,1817290
6013569864293,172310
6013235726143,2364230
6003012476597,437820
6003401251202,800
6017218851385,167500
6003311434999,2032690
6007995034789,99130
6003011846681,8134720
6003208714886,2316540
6003180906012,327000
6003180782933,8691170
6002956537250,1413090
6003703359291,2102810
6003476745857,339050
6003290636856,115750
6003339381048,16840
6003291525802,615560
6003257293501,1181100
6002991774044,10010
6003538646063,1023516
6002998192444,2296360
6003207368686,179560
6003106394834,264450
6003351323600,1581690
6003232913958,879050
6003343805193,1263480
6003391843554,5436390
6005701760704,3869620
6003443558071,258050
6010158340726,675550
6003567223518,92000
6003126019149,860090
6003293968428,839070
6003278261580,3674780
6003200039156,53560
6004154965495,14646530
6003362066527,2313640
6007864303373,457740
6003874152639,130249320
6003335445971,31142216
6003735825553,11018450
6003209060776,1249760
6003093290217,1489340
6003334883393,1046906
6003173143978,4605000
6003113047900,45408430
6012086472594,992670
6003431222669,3029350
6003056649444,933270
6007695616311,1513650
6003012275397,131770
6003446285606,2721210
6003147017268,1082060
6003118182392,116380
6003106658378,14092430
6003137001040,651280
6003112320840,1520640
6003030042055,27472770
6003087324992,3574430
6014824485906,343560
6002983083019,1600730
6003971331896,15207980
6002998778244,662240
6003242152142,549660
6003481594057,1951710
6003433899943,2962980
6002881061372,10192210
6015322003325,75000
6003347510428,1474320
6003359659004,790150
6003092605416,94840160
6003420535831,4182090
6003183110322,724420
6003682304490,24910990
6008476543910,177330
6003061840207,388660
6002997797244,160430
6003328314611,1324550
6009056133053,723330
6003382609544,472310
6003198393767,3311150
6003396440531,538050
6003054187185,537080
6003205202613,902550
6003335829428,98760
6003672295262,120880
6003213965484,449003
6003679480307,549530
6015206994154,88380
6003246139957,324870
6003207698230,1880870
6003143424761,93710
6008832658080,11130
6013634647178,172380
6003162724634,26240
6003142714026,6575880
6014875337744,7460
6012236318442,1461375
6004115204424,18834621
6003252555567,864180
6003674077518,1315370
6003378865604,3148960
6003359768204,236250
6003088929015,266620
6003490772494,309360
6002996685044,6785211
6003426037241,176190
6003437323570,1321860
6003235796176,586830
6004037862209,4224090
6003280765501,46926920
6003652032716,527770
6003152419558,309760
6003490253069,539010
6003179532214,645590
6003536555598,397090
6003326139206,2184770
6003114840826,8003020
6002960301720,1625880
6003101855029,2582340
6003683774479,9263060
6003252290282,715980
6003131625058,1751760
6003224999545,4004010
6003178464234,412930
6003901785266,4367720
6002933470173,795660
6003673107662,60030
6002898188162,453710
6003479388147,660530
6003422257689,732610
6003655074078,212290
6003135145790,4912890
6014266824599,340420
6004965742091,253410
6003482391964,2257380
6003541354386,103410
6003208256286,577980
6003108602932,428200
6003651850516,334040
6003593509287,3202560
6004047031096,190190
6003088637070,8941180
6003138080576,5075362
6005579132597,9314090
6002840142479,1344910
6003348478232,648340
6003783436600,1562940
6003370973460,3469530
6003180815533,4268100
6003416852439,300760
6003094903858,12344590
6003171918008,701770
6003193959613,160240
6003154060705,785000
6003281902210,1223220
6003059440044,594270
6003290511056,298740
6003937233892,117330
6004968270523,95850
6003021657493,79610
6009224668450,39710
6003370592535,62770
6003102929640,565830
6002970254529,1018280
6003339145114,18600
6003273099908,69470
6003138697539,90070
6015941191027,536570
6003180603305,13054570
6003384150405,2377500
6003051721844,191100
6010207499965,48860
6002968867292,121030
6003296093942,317930
6004055970344,224620
6002976527321,29670
6012293335036,143900
6002971962374,801570
6003375965677,4018810
6002893020622,644320
6003284230456,8381320
6003479119087,50180
6003527549795,42340
6003238587758,7121300
6021936925057,130430
6003143269447,17680
6003074966715,386100
6004113253589,3622400
6003486779657,2147220
6003357371237,541030
6003384301605,688450
6002995047659,906270
6003444290331,18176740
6003285988111,3302870
6003655161078,32810
6003266172336,1482210
6003146552226,26360310
6003283840779,4012720
6003183064966,602770
6003232437275,6873320
6003253664511,538650
6003295031276,354590
6009798977470,3290560
6003902403266,1154550
6003443788931,5179340
6003280565641,2325510
6003351931432,168200
6003437263531,37430
6003259587957,618950
6004037160609,3453480
6008956825558,3504180
6003349883805,184790
6003288277551,11897550
6002970652692,570750
6019507969353,1199760
6003369452274,1363360
6002950193574,5407130
6003382310954,2013460
6003051330045,10903555
6003340841428,1683960
6013212175293,2469710
6003646683020,252960
6003908064719,184720
6003377472375,208700
6003102544240,429890
6003335929043,3887460
6003389764396,1482140
6003335965456,611780
6003259719467,2573190
6003138938176,756830
6004041603663,119440
6003426854069,486010
6003315660791,8136790
6003012404481,12761660
6003279261241,99000
6003485164257,40909620
6003548335027,6987190
6003148032926,3309040
6003357809387,796680
6003287606600,2937050
6003470451564,1303890
6003092361356,269530
6003232085988,196540
6002840214879,946760
6003202707447,2576120
6002879922972,556230
6004158282495,637370
6002934106659,315060
6016062429516,24610
6006257441857,34350
6002953764923,2039950
6003350968145,197570
6012820678214,146200
6003331620637,105740
6009562014367,247650
6003218509776,7073850
6003378765165,147460
6003291065138,409730
6003382014565,4716950
6003316128563,897220
6018341419753,241850
6003417479677,533300
6003285346743,1216980
6003196991326,1370480
6002996749244,15080
6002969569292,483350
6015045701916,22210
6003364021623,371900
6003197012326,1238820
6003364347587,9400
6003343992674,31580
6003478970598,290982
6003322131541,2001050
6003423348740,2048830
6003136064008,865700
6003051337756,1837190
6003247899867,191930
6018607537291,401420
6003401349947,5941230
6003385143765,1149540
6003181768635,764770
6003338483206,70110
6003013006450,1968890
6003348255159,36080690
6002952754323,1326700
6003170859761,1630010
6002987453168,157697750
6003156750139,3790770
6003264678648,31110
6003546852027,341720
6003396227777,149820
6010291755525,4833340
6003091425415,313230
6003108050942,661325
6004584598867,1233290
6003147094068,1247150
6003183998012,1492042
6017784216396,761660
6003292116211,26204770
6003419982231,17796960
6003359688223,1078850
6003359302604,4402990
6003202982517,265620
6003148735952,560610
6002969029168,5111850
6010419025934,1052870
6003190979484,17655246
6003695187719,3517289
6003382496623,1146400
6003391484003,602730
6003068058715,107440
6018898131986,18080
6002978618619,114780
6004115395424,243450
6003470330764,15311560
6003490758831,5650880
6003424133540,10660
6003269978848,9213960
6003067634701,806850
6004474265429,40090543
6003207584738,592749
6003029225585,4579860
6003242257213,15616440
6003471965063,3298190
6003605983220,1365190
6003418932839,267550
6003685063547,3626270
6016541146440,4206060
6003150439378,323030
6003539125873,1265740
6003378742965,3177880
6003134051808,2578420
6003338253936,2390570
6005875472031,1412280
6003174362849,803750
6002879844572,5338360
6003108625984,882100
6002951228355,241000
6003542920427,8017870
6003160657208,1310230
6003601456903,198290
6003162049885,1843280
6003369077935,4957200
6003291228511,2530210
6003472098863,18575800
6003074371139,1547950
6003683843331,1301060
6002926759372,43780
6003677529718,1111840
6005556299907,15041580
6003130680836,112310
6003049288156,978280
6003161466778,1487140
6017805193807,166530
6003341718545,177310
6003131196836,734460
6003894760866,348390
6003159182475,135630
6016935009032,367660
6003278212927,75250
6003517025795,4449725
6003131547217,87170
6003291570656,267110
6003183667612,30700
6004588113133,241710
6003243712299,1717870
6003142777061,370040
6003522525993,60280
6003197598484,462930
6003454638489,360400
6003059583844,10283440
6003460114425,292390
6003303410660,230900
6003395037471,4432080
6003375337175,1719960
6003271053448,402880
6011239186928,458280
6003200599482,280120
6003292111602,6557180
6003144009247,139800
6013569810493,560
6006010566114,3610260
6003396500564,18215280
6003289542202,14198880
6003604966220,6510540
6003399956089,599050
6003470883364,2548240
6003293824130,781940
6003154114665,1601170
6002898965762,604050
6011646854930,664200
6003125870188,2573890
6003380614877,1536880
6002950778517,282370
6003224836249,461080
6003696116383,438600
6004187329695,127670
6003065099081,7400
6009558318888,159030
6003293529379,14460
6003450533242,763010
6004060136896,48740
6003344475805,19420
6003342340351,67360
6003779115052,6292380
6003288808341,28560
6003322786509,269100
6003402882618,676540
6003714192262,2798500
6016141477675,3723990
6003719867983,652920
6003902664466,138140
6003068105715,7593220
6011240961528,837360
6010195428286,3089740
6003114033500,1735920
6003493202965,3555780
6008832744880,346390
6003695603290,22
6003111933468,369570
6008361367112,1711260
6003281862210,36482226
6003694903913,4170610
6003032343255,984540
6003540538673,50960
6010748109375,1041290
6003838276452,236410
6003056926532,839980
6002966286721,2355570
6003155142905,1628770
6002906467079,445820
6003394639319,1263570
6003058569756,603090
6003337882688,544710
6002964251317,2299090
6002964705529,3551900
6016245062206,8007390
6002970379768,2612250
6014474364393,428820
6009886189355,2223580
6013212968036,554560
6009859330854,106950
6004027389389,220470
6003275735327,18146890
6002963126246,2163200
6003343401927,4610
6003413886489,590050
6003302059428,677330
6003156261633,542590
6003089505392,36890
6003349867751,201670
6003531419198,3895470
6003111508835,1651880
6003056676529,213970
6003287437697,232960
6003215570724,239730
6002924648721,1845830
6002954968555,1301380
6003677897518,575390
6003148484152,112880
6003190610884,130920
6003401731406,1317320
6003314994769,2738470
6003196375265,16508500
6003110829072,2343150
6003349908551,2142010
6003782636025,939040
6003154537833,148760
6002992587994,622950
6004176066095,1810700
6003060633932,7707050
6003387800337,52260
6004177097895,69925510
6013460454019,1218140
6003126432592,419510
6003301466769,312120
6017460520600,215910
6003319726191,882260
6004155664024,716070
6014738402011,28504890
6003710440325,17682080
6003208965061,4856780
6003719788027,4765680
6003106452990,7277750
